id,cltv
89393,101311.44540036045
89394,129878.81218918062
89395,98657.06423101487
89396,94495.54239552832
89397,122967.08449573802
89398,86484.96172447305
89399,43145.31092895136
89400,129070.6284753332
89401,62235.18864289764
89402,79200.00562839353
89403,120456.07893735266
89404,100610.72409206648
89405,64945.357951046746
89406,64693.2999841962
89407,66281.47244342949
89408,130916.71284727544
89409,86291.26016794416
89410,79049.88279040085
89411,129878.81218918062
89412,126502.18244120925
89413,123994.17095654279
89414,68139.4622453216
89415,63564.554063226155
89416,116665.47902941574
89417,127041.04910453074
89418,115634.60307569201
89419,64593.45986636945
89420,86239.74008497738
89421,130916.71284727544
89422,83232.76033459297
89423,120347.73448490017
89424,63220.62376303177
89425,118409.32837012674
89426,127440.92379221757
89427,102444.01836551294
89428,147493.9957012624
89429,100489.40392355568
89430,67011.28789217505
89431,128406.69422501855
89432,99103.53903156515
89433,65459.080652456796
89434,65069.88021590175
89435,63319.88116479828
89436,115099.95982416764
89437,66009.85382961061
89438,131492.22320187336
89439,63282.33657640305
89440,125387.10059460577
89441,132280.29937417115
89442,62980.676292781514
89443,109332.42478751647
89444,63131.91195561719
89445,79049.88279040085
89446,112711.53754088945
89447,124793.78762836641
89448,118602.95296877202
89449,120347.73448490017
89450,119024.04998093988
89451,125393.76860110962
89452,121993.34880416255
89453,117213.10821927841
89454,120228.15090564954
89455,121010.88729976027
89456,129896.62628191878
89457,121819.18241597935
89458,115139.6730479581
89459,125735.77886677107
89460,129896.62628191878
89461,122731.2950464177
89462,104689.82222556126
89463,115686.77369514294
89464,126645.33078736713
89465,121662.26311003069
89466,61983.90529108127
89467,119810.64719839067
89468,68993.41116845296
89469,107730.42335274714
89470,53266.176537883075
89471,127534.02057824361
89472,120671.6829331165
89473,124793.78762836641
89474,126766.6311813692
89475,121893.33634312621
89476,119810.64719839067
89477,64188.78406508472
89478,86182.8939861895
89479,128750.9593687608
89480,107920.53247903573
89481,63274.86064175239
89482,42831.13917276967
89483,117663.8407248296
89484,65193.18857035091
89485,130226.9100698049
89486,129539.91736004129
89487,120532.51379759713
89488,94526.57445212474
89489,63364.056439328255
89490,73008.61333940733
89491,111223.04887561456
89492,105423.41297387806
89493,66605.12084467793
89494,60892.99175420492
89495,105007.9406698502
89496,116806.08195259038
89497,132467.34536221033
89498,112299.25183489278
89499,64693.2999841962
89500,124047.9261911627
89501,63131.91195561719
89502,64010.68072426448
89503,124793.78762836641
89504,125387.10059460577
89505,94342.55288841612
89506,49233.89837581297
89507,120970.21144672968
89508,104689.82222556126
89509,90140.4855238535
89510,61600.20942651554
89511,119687.03084070396
89512,120347.73448490017
89513,107373.55387651443
89514,129367.31094880716
89515,124176.98562955532
89516,65319.49923831863
89517,105299.51766316607
89518,67045.71127863479
89519,96552.95309596116
89520,67030.30269074741
89521,120228.15090564954
89522,63585.63685388092
89523,62337.69565197424
89524,66900.51714719275
89525,82593.57398006762
89526,63935.94334324026
89527,55249.47303944657
89528,100937.92563161203
89529,120228.15090564954
89530,133851.47244970757
89531,128467.14478730483
89532,65843.87316534053
89533,43094.18692744737
89534,112711.53754088945
89535,115914.81704177495
89536,121010.88729976027
89537,117213.10821927841
89538,124793.78762836641
89539,68593.05536609783
89540,68672.93292358285
89541,116204.01258311029
89542,109646.44449650626
89543,67514.04409272794
89544,123022.74635760067
89545,69529.04938168405
89546,131492.22320187336
